fn,dim,opt,seed,lr,amp,n_p,iter_p,best_loss,final_loss,iters_to_converge,success,n_stagnation_episodes,total_stagnant_steps,longest_episode
rastrigin,10,rpgd,27,0.005,2.5,10.0,5.0,96.51043701171875,96.51043701171875,1000,False,0,0,0
rastrigin,10,rpgd,28,0.005,2.5,10.0,5.0,104.4698715209961,104.46987915039062,1000,False,0,0,0
rastrigin,10,rpgd,29,0.005,2.5,10.0,5.0,85.5660171508789,85.56602478027344,1000,False,0,0,0
rastrigin,10,spgd,0,0.005,2.5,10.0,5.0,62.68207550048828,62.68207550048828,1000,False,0,0,0
rastrigin,10,spgd,1,0.005,2.5,10.0,5.0,63.67702102661133,63.677024841308594,1000,False,0,0,0
rastrigin,10,spgd,2,0.005,2.5,10.0,5.0,50.74254608154297,50.742557525634766,1000,False,0,0,0
rastrigin,10,spgd,3,0.005,2.5,10.0,5.0,63.677154541015625,63.677162170410156,1000,False,0,0,0
rastrigin,10,spgd,4,0.005,2.5,10.0,5.0,68.65187072753906,68.65187072753906,1000,False,0,0,0
rastrigin,10,spgd,5,0.005,2.5,10.0,5.0,144.26803588867188,144.26805114746094,1000,False,0,0,0
rastrigin,10,spgd,6,0.005,2.5,10.0,5.0,60.69214630126953,60.69215393066406,1000,False,0,0,0
rastrigin,10,spgd,7,0.005,2.5,10.0,5.0,53.72758102416992,53.72758483886719,1000,False,0,0,0
rastrigin,10,spgd,8,0.005,2.5,10.0,5.0,104.4698715209961,104.46987915039062,1000,False,0,0,0
rastrigin,10,spgd,9,0.005,2.5,10.0,5.0,79.59622192382812,79.59622192382812,1000,False,0,0,0
rastrigin,10,spgd,10,0.005,2.5,10.0,5.0,48.752685546875,48.75269317626953,1000,False,0,0,0
rastrigin,10,spgd,11,0.005,2.5,10.0,5.0,88.55075073242188,88.5507583618164,1000,False,0,0,0
rastrigin,10,spgd,12,0.005,2.5,10.0,5.0,44.77297592163086,44.77298355102539,1000,False,0,0,0
rastrigin,10,spgd,13,0.005,2.5,10.0,5.0,64.67216491699219,64.67216491699219,1000,False,0,0,0
rastrigin,10,spgd,14,0.005,2.5,10.0,5.0,99.49526977539062,99.49526977539062,1000,False,0,0,0
rastrigin,10,spgd,15,0.005,2.5,10.0,5.0,45.76793670654297,45.767948150634766,1000,False,0,0,0
rastrigin,10,spgd,16,0.005,2.5,10.0,5.0,92.53052520751953,92.53052520751953,1000,False,0,0,0
rastrigin,10,spgd,17,0.005,2.5,10.0,5.0,77.60615539550781,77.60616302490234,1000,False,0,0,0
rastrigin,10,spgd,18,0.005,2.5,10.0,5.0,45.767921447753906,45.76792526245117,1000,False,0,0,0
rastrigin,10,spgd,19,0.005,2.5,10.0,5.0,145.26287841796875,145.26287841796875,1000,False,0,0,0
rastrigin,10,spgd,20,0.005,2.5,10.0,5.0,31.83863067626953,31.838638305664062,1000,False,0,0,0
rastrigin,10,spgd,21,0.005,2.5,10.0,5.0,66.66170501708984,66.66171264648438,1000,False,0,0,0
rastrigin,10,spgd,22,0.005,2.5,10.0,5.0,93.52552032470703,93.52552795410156,1000,False,0,0,0
rastrigin,10,spgd,23,0.005,2.5,10.0,5.0,84.57093811035156,84.57095336914062,1000,False,0,0,0
rastrigin,10,spgd,24,0.005,2.5,10.0,5.0,79.5962142944336,79.59622192382812,1000,False,0,0,0
rastrigin,10,spgd,25,0.005,2.5,10.0,5.0,69.64682006835938,69.6468276977539,1000,False,0,0,0
rastrigin,10,spgd,26,0.005,2.5,10.0,5.0,98.50022888183594,98.50023651123047,1000,False,0,0,0
rastrigin,10,spgd,27,0.005,2.5,10.0,5.0,96.51043701171875,96.51043701171875,1000,False,0,0,0
rastrigin,10,spgd,28,0.005,2.5,10.0,5.0,104.4698715209961,104.46987915039062,1000,False,0,0,0
rastrigin,10,spgd,29,0.005,2.5,10.0,5.0,85.5660171508789,85.56602478027344,1000,False,0,0,0
rastrigin,50,sgd,0,0.005,,,,417.88018798828125,417.8802185058594,1000,False,0,0,0
rastrigin,50,sgd,1,0.005,,,,355.1981201171875,355.19818115234375,1000,False,0,0,0
rastrigin,50,sgd,2,0.005,,,,295.5009765625,295.5009765625,1000,False,0,0,0
rastrigin,50,sgd,3,0.005,,,,515.3850708007812,515.3851318359375,1000,False,0,0,0
rastrigin,50,sgd,4,0.005,,,,506.4306945800781,506.4306945800781,1000,False,0,0,0
rastrigin,50,sgd,5,0.005,,,,546.228515625,546.228515625,1000,False,0,0,0
rastrigin,50,sgd,6,0.005,,,,355.1983337402344,355.1983642578125,1000,False,0,0,0
rastrigin,50,sgd,7,0.005,,,,384.0518798828125,384.0519104003906,1000,False,0,0,0
rastrigin,50,sgd,8,0.005,,,,461.6578369140625,461.6578674316406,1000,False,0,0,0
rastrigin,50,sgd,9,0.005,,,,396.9862976074219,396.986328125,1000,False,0,0,0
rastrigin,50,sgd,10,0.005,,,,422.85443115234375,422.8544616699219,1000,False,0,0,0
rastrigin,50,sgd,11,0.005,,,,383.05718994140625,383.0572204589844,1000,False,0,0,0
rastrigin,50,sgd,12,0.005,,,,349.228759765625,349.228759765625,1000,False,0,0,0
rastrigin,50,sgd,13,0.005,,,,507.42547607421875,507.42547607421875,1000,False,0,0,0
rastrigin,50,sgd,14,0.005,,,,410.91534423828125,410.91534423828125,1000,False,0,0,0
rastrigin,50,sgd,15,0.005,,,,370.1224060058594,370.1224365234375,1000,False,0,0,0
rastrigin,50,sgd,16,0.005,,,,557.1729736328125,557.1729736328125,1000,False,0,0,0
rastrigin,50,sgd,17,0.005,,,,458.6730651855469,458.6730651855469,1000,False,0,0,0
rastrigin,50,sgd,18,0.005,,,,413.90045166015625,413.90045166015625,1000,False,0,0,0
rastrigin,50,sgd,19,0.005,,,,497.4760437011719,497.4760437011719,1000,False,0,0,0
rastrigin,50,sgd,20,0.005,,,,416.8854675292969,416.885498046875,1000,False,0,0,0
rastrigin,50,sgd,21,0.005,,,,497.47564697265625,497.4756774902344,1000,False,0,0,0
rastrigin,50,sgd,22,0.005,,,,376.0924072265625,376.0924377441406,1000,False,0,0,0
rastrigin,50,sgd,23,0.005,,,,371.11773681640625,371.11773681640625,1000,False,0,0,0
rastrigin,50,sgd,24,0.005,,,,492.5011291503906,492.5011291503906,1000,False,0,0,0
rastrigin,50,sgd,25,0.005,,,,442.7539367675781,442.7539367675781,1000,False,0,0,0
rastrigin,50,sgd,26,0.005,,,,510.41046142578125,510.41046142578125,1000,False,0,0,0
rastrigin,50,sgd,27,0.005,,,,368.13299560546875,368.13299560546875,1000,False,0,0,0
rastrigin,50,sgd,28,0.005,,,,466.63226318359375,466.6322937011719,1000,False,0,0,0
rastrigin,50,sgd,29,0.005,,,,388.03173828125,388.0317687988281,1000,False,0,0,0
rastrigin,50,adam,0,0.05,,,,417.88018798828125,417.8802185058594,1000,False,0,0,0
rastrigin,50,adam,1,0.05,,,,355.1981201171875,355.1981201171875,1000,False,0,0,0
rastrigin,50,adam,2,0.05,,,,295.5009460449219,295.5009765625,1000,False,0,0,0
rastrigin,50,adam,3,0.05,,,,515.3850708007812,515.3850708007812,1000,False,0,0,0
rastrigin,50,adam,4,0.05,,,,506.4306640625,506.4306945800781,1000,False,0,0,0
rastrigin,50,adam,5,0.05,,,,546.2284545898438,546.228515625,1000,False,0,0,0
rastrigin,50,adam,6,0.05,,,,355.1983337402344,355.1983642578125,1000,False,0,0,0
rastrigin,50,adam,7,0.05,,,,384.0518798828125,384.0518798828125,1000,False,0,0,0
rastrigin,50,adam,8,0.05,,,,461.6578369140625,461.6578369140625,1000,False,0,0,0
rastrigin,50,adam,9,0.05,,,,396.98626708984375,396.9862976074219,1000,False,0,0,0
rastrigin,50,adam,10,0.05,,,,422.85443115234375,422.85443115234375,1000,False,0,0,0
rastrigin,50,adam,11,0.05,,,,383.05718994140625,383.05718994140625,1000,False,0,0,0
rastrigin,50,adam,12,0.05,,,,349.22869873046875,349.228759765625,1000,False,0,0,0
rastrigin,50,adam,13,0.05,,,,507.4254455566406,507.42547607421875,1000,False,0,0,0
rastrigin,50,adam,14,0.05,,,,410.91534423828125,410.91534423828125,1000,False,0,0,0
rastrigin,50,adam,15,0.05,,,,370.1224060058594,370.1224365234375,1000,False,0,0,0
rastrigin,50,adam,16,0.05,,,,557.1729125976562,557.1729736328125,1000,False,0,0,0
rastrigin,50,adam,17,0.05,,,,458.67303466796875,458.6730651855469,1000,False,0,0,0
rastrigin,50,adam,18,0.05,,,,413.9004211425781,413.90045166015625,1000,False,0,0,0
rastrigin,50,adam,19,0.05,,,,497.47601318359375,497.4760437011719,1000,False,0,0,0
rastrigin,50,adam,20,0.05,,,,416.88543701171875,416.8854675292969,1000,False,0,0,0
rastrigin,50,adam,21,0.05,,,,497.47564697265625,497.47564697265625,1000,False,0,0,0
rastrigin,50,adam,22,0.05,,,,376.0924072265625,376.0924377441406,1000,False,0,0,0
rastrigin,50,adam,23,0.05,,,,371.1177062988281,371.11773681640625,1000,False,0,0,0
rastrigin,50,adam,24,0.05,,,,492.5010986328125,492.5011291503906,1000,False,0,0,0
rastrigin,50,adam,25,0.05,,,,442.75390625,442.7539367675781,1000,False,0,0,0
rastrigin,50,adam,26,0.05,,,,510.4104309082031,510.41046142578125,1000,False,0,0,0
rastrigin,50,adam,27,0.05,,,,368.1329650878906,368.13299560546875,1000,False,0,0,0
rastrigin,50,adam,28,0.05,,,,466.63226318359375,466.63226318359375,1000,False,0,0,0
rastrigin,50,adam,29,0.05,,,,388.03173828125,388.0317687988281,1000,False,0,0,0
rastrigin,50,pgd,0,0.005,2.5,,5.0,451.1843566894531,4352.689453125,1000,False,0,0,0
rastrigin,50,pgd,1,0.005,2.5,,5.0,406.430419921875,3887.74462890625,1000,False,0,0,0
rastrigin,50,pgd,2,0.005,2.5,,5.0,346.59716796875,4684.45263671875,1000,False,0,0,0
rastrigin,50,pgd,3,0.005,2.5,,5.0,562.6494140625,3494.64013671875,1000,False,0,0,0
rastrigin,50,pgd,4,0.005,2.5,,5.0,536.5608520507812,5551.060546875,1000,False,0,0,0
rastrigin,50,pgd,5,0.005,2.5,,5.0,575.211181640625,4895.43017578125,1000,False,0,0,0
rastrigin,50,pgd,6,0.005,2.5,,5.0,389.2037658691406,4385.11474609375,1000,False,0,0,0
rastrigin,50,pgd,7,0.005,2.5,,5.0,413.22271728515625,4595.10546875,1000,False,0,0,0
rastrigin,50,pgd,8,0.005,2.5,,5.0,515.0263671875,5661.45703125,1000,False,0,0,0
rastrigin,50,pgd,9,0.005,2.5,,5.0,428.0578918457031,3981.49853515625,1000,False,0,0,0
rastrigin,50,pgd,10,0.005,2.5,,5.0,453.836181640625,3202.95849609375,1000,False,0,0,0
rastrigin,50,pgd,11,0.005,2.5,,5.0,416.8444519042969,4780.2734375,1000,False,0,0,0
rastrigin,50,pgd,12,0.005,2.5,,5.0,379.93585205078125,5482.169921875,1000,False,0,0,0
rastrigin,50,pgd,13,0.005,2.5,,5.0,547.7490234375,4916.13916015625,1000,False,0,0,0
rastrigin,50,pgd,14,0.005,2.5,,5.0,443.54425048828125,5091.8876953125,1000,False,0,0,0
rastrigin,50,pgd,15,0.005,2.5,,5.0,404.75128173828125,3916.520263671875,1000,False,0,0,0
rastrigin,50,pgd,16,0.005,2.5,,5.0,587.3905639648438,3874.992431640625,1000,False,0,0,0
rastrigin,50,pgd,17,0.005,2.5,,5.0,500.7206726074219,5474.94970703125,1000,False,0,0,0
rastrigin,50,pgd,18,0.005,2.5,,5.0,442.0791015625,4157.431640625,1000,False,0,0,0
rastrigin,50,pgd,19,0.005,2.5,,5.0,527.2555541992188,3938.11572265625,1000,False,0,0,0
rastrigin,50,pgd,20,0.005,2.5,,5.0,448.368408203125,4850.77197265625,1000,False,0,0,0
rastrigin,50,pgd,21,0.005,2.5,,5.0,523.661865234375,3698.210205078125,1000,False,0,0,0
rastrigin,50,pgd,22,0.005,2.5,,5.0,416.25323486328125,5009.21484375,1000,False,0,0,0
rastrigin,50,pgd,23,0.005,2.5,,5.0,401.8707580566406,3845.825439453125,1000,False,0,0,0
rastrigin,50,pgd,24,0.005,2.5,,5.0,519.036865234375,5750.3662109375,1000,False,0,0,0
rastrigin,50,pgd,25,0.005,2.5,,5.0,472.605224609375,4760.52294921875,1000,False,0,0,0
rastrigin,50,pgd,26,0.005,2.5,,5.0,548.6813354492188,3704.916259765625,1000,False,0,0,0
rastrigin,50,pgd,27,0.005,2.5,,5.0,402.2000732421875,4873.458984375,1000,False,0,0,0
rastrigin,50,pgd,28,0.005,2.5,,5.0,494.41619873046875,4870.62890625,1000,False,0,0,0
rastrigin,50,pgd,29,0.005,2.5,,5.0,419.16143798828125,4787.96826171875,1000,False,0,0,0
rastrigin,50,rpgd,0,0.005,2.5,10.0,5.0,417.88018798828125,417.8802185058594,1000,False,0,0,0
rastrigin,50,rpgd,1,0.005,2.5,10.0,5.0,355.1981201171875,355.19818115234375,1000,False,0,0,0
rastrigin,50,rpgd,2,0.005,2.5,10.0,5.0,295.5009765625,295.5009765625,1000,False,0,0,0
rastrigin,50,rpgd,3,0.005,2.5,10.0,5.0,515.3850708007812,515.3851318359375,1000,False,0,0,0
rastrigin,50,rpgd,4,0.005,2.5,10.0,5.0,506.4306945800781,506.4306945800781,1000,False,0,0,0
rastrigin,50,rpgd,5,0.005,2.5,10.0,5.0,546.228515625,546.228515625,1000,False,0,0,0
rastrigin,50,rpgd,6,0.005,2.5,10.0,5.0,355.1983337402344,355.1983642578125,1000,False,0,0,0
rastrigin,50,rpgd,7,0.005,2.5,10.0,5.0,384.0518798828125,384.0519104003906,1000,False,0,0,0
rastrigin,50,rpgd,8,0.005,2.5,10.0,5.0,461.6578369140625,461.6578674316406,1000,False,0,0,0
rastrigin,50,rpgd,9,0.005,2.5,10.0,5.0,396.9862976074219,396.986328125,1000,False,0,0,0
rastrigin,50,rpgd,10,0.005,2.5,10.0,5.0,422.85443115234375,422.8544616699219,1000,False,0,0,0
rastrigin,50,rpgd,11,0.005,2.5,10.0,5.0,383.05718994140625,383.0572204589844,1000,False,0,0,0
rastrigin,50,rpgd,12,0.005,2.5,10.0,5.0,349.228759765625,349.228759765625,1000,False,0,0,0
rastrigin,50,rpgd,13,0.005,2.5,10.0,5.0,507.42547607421875,507.42547607421875,1000,False,0,0,0
rastrigin,50,rpgd,14,0.005,2.5,10.0,5.0,410.91534423828125,410.91534423828125,1000,False,0,0,0
rastrigin,50,rpgd,15,0.005,2.5,10.0,5.0,370.1224060058594,370.1224365234375,1000,False,0,0,0
rastrigin,50,rpgd,16,0.005,2.5,10.0,5.0,557.1729736328125,557.1729736328125,1000,False,0,0,0
rastrigin,50,rpgd,17,0.005,2.5,10.0,5.0,458.6730651855469,458.6730651855469,1000,False,0,0,0
rastrigin,50,rpgd,18,0.005,2.5,10.0,5.0,413.90045166015625,413.90045166015625,1000,False,0,0,0
rastrigin,50,rpgd,19,0.005,2.5,10.0,5.0,497.4760437011719,497.4760437011719,1000,False,0,0,0
rastrigin,50,rpgd,20,0.005,2.5,10.0,5.0,416.8854675292969,416.885498046875,1000,False,0,0,0
rastrigin,50,rpgd,21,0.005,2.5,10.0,5.0,497.47564697265625,497.4756774902344,1000,False,0,0,0
rastrigin,50,rpgd,22,0.005,2.5,10.0,5.0,376.0924072265625,376.0924377441406,1000,False,0,0,0
rastrigin,50,rpgd,23,0.005,2.5,10.0,5.0,371.11773681640625,371.11773681640625,1000,False,0,0,0
rastrigin,50,rpgd,24,0.005,2.5,10.0,5.0,492.5011291503906,492.5011291503906,1000,False,0,0,0
rastrigin,50,rpgd,25,0.005,2.5,10.0,5.0,442.7539367675781,442.7539367675781,1000,False,0,0,0
rastrigin,50,rpgd,26,0.005,2.5,10.0,5.0,510.41046142578125,510.41046142578125,1000,False,0,0,0
rastrigin,50,rpgd,27,0.005,2.5,10.0,5.0,368.13299560546875,368.13299560546875,1000,False,0,0,0
rastrigin,50,rpgd,28,0.005,2.5,10.0,5.0,466.63226318359375,466.6322937011719,1000,False,0,0,0
rastrigin,50,rpgd,29,0.005,2.5,10.0,5.0,388.03173828125,388.0317687988281,1000,False,0,0,0
rastrigin,50,spgd,0,0.005,2.5,10.0,5.0,417.88018798828125,417.8802185058594,1000,False,0,0,0
rastrigin,50,spgd,1,0.005,2.5,10.0,5.0,355.1981201171875,355.19818115234375,1000,False,0,0,0
rastrigin,50,spgd,2,0.005,2.5,10.0,5.0,295.5009765625,295.5009765625,1000,False,0,0,0
rastrigin,50,spgd,3,0.005,2.5,10.0,5.0,515.3850708007812,515.3851318359375,1000,False,0,0,0
rastrigin,50,spgd,4,0.005,2.5,10.0,5.0,506.4306945800781,506.4306945800781,1000,False,0,0,0
rastrigin,50,spgd,5,0.005,2.5,10.0,5.0,546.228515625,546.228515625,1000,False,0,0,0
rastrigin,50,spgd,6,0.005,2.5,10.0,5.0,355.1983337402344,355.1983642578125,1000,False,0,0,0
rastrigin,50,spgd,7,0.005,2.5,10.0,5.0,384.0518798828125,384.0519104003906,1000,False,0,0,0
rastrigin,50,spgd,8,0.005,2.5,10.0,5.0,461.6578369140625,461.6578674316406,1000,False,0,0,0
rastrigin,50,spgd,9,0.005,2.5,10.0,5.0,396.9862976074219,396.986328125,1000,False,0,0,0
rastrigin,50,spgd,10,0.005,2.5,10.0,5.0,422.85443115234375,422.8544616699219,1000,False,0,0,0
rastrigin,50,spgd,11,0.005,2.5,10.0,5.0,383.05718994140625,383.0572204589844,1000,False,0,0,0
rastrigin,50,spgd,12,0.005,2.5,10.0,5.0,349.228759765625,349.228759765625,1000,False,0,0,0
rastrigin,50,spgd,13,0.005,2.5,10.0,5.0,507.42547607421875,507.42547607421875,1000,False,0,0,0
rastrigin,50,spgd,14,0.005,2.5,10.0,5.0,410.91534423828125,410.91534423828125,1000,False,0,0,0
rastrigin,50,spgd,15,0.005,2.5,10.0,5.0,370.1224060058594,370.1224365234375,1000,False,0,0,0
rastrigin,50,spgd,16,0.005,2.5,10.0,5.0,557.1729736328125,557.1729736328125,1000,False,0,0,0
rastrigin,50,spgd,17,0.005,2.5,10.0,5.0,458.6730651855469,458.6730651855469,1000,False,0,0,0
rastrigin,50,spgd,18,0.005,2.5,10.0,5.0,413.90045166015625,413.90045166015625,1000,False,0,0,0
rastrigin,50,spgd,19,0.005,2.5,10.0,5.0,497.4760437011719,497.4760437011719,1000,False,0,0,0
rastrigin,50,spgd,20,0.005,2.5,10.0,5.0,416.8854675292969,416.885498046875,1000,False,0,0,0
rastrigin,50,spgd,21,0.005,2.5,10.0,5.0,497.47564697265625,497.4756774902344,1000,False,0,0,0
rastrigin,50,spgd,22,0.005,2.5,10.0,5.0,376.0924072265625,376.0924377441406,1000,False,0,0,0
rastrigin,50,spgd,23,0.005,2.5,10.0,5.0,371.11773681640625,371.11773681640625,1000,False,0,0,0
rastrigin,50,spgd,24,0.005,2.5,10.0,5.0,492.5011291503906,492.5011291503906,1000,False,0,0,0
rastrigin,50,spgd,25,0.005,2.5,10.0,5.0,442.7539367675781,442.7539367675781,1000,False,0,0,0
rastrigin,50,spgd,26,0.005,2.5,10.0,5.0,510.41046142578125,510.41046142578125,1000,False,0,0,0
rastrigin,50,spgd,27,0.005,2.5,10.0,5.0,368.13299560546875,368.13299560546875,1000,False,0,0,0
rastrigin,50,spgd,28,0.005,2.5,10.0,5.0,466.63226318359375,466.6322937011719,1000,False,0,0,0
rastrigin,50,spgd,29,0.005,2.5,10.0,5.0,388.03173828125,388.0317687988281,1000,False,0,0,0
ackley,2,sgd,0,0.01,,,,6.882580757141113,6.882582664489746,1000,False,1,977,977
ackley,2,sgd,1,0.01,,,,6.559643745422363,6.559645652770996,1000,False,1,951,951
ackley,2,sgd,2,0.01,,,,3.5744504928588867,3.5744524002075195,1000,False,1,982,982
ackley,2,sgd,3,0.01,,,,11.90125560760498,11.901256561279297,1000,False,1,986,986
ackley,2,sgd,4,0.01,,,,0.02255725860595703,0.0642538070678711,1000,False,0,0,0
ackley,2,sgd,5,0.01,,,,10.120349884033203,10.12035083770752,1000,False,1,979,979
ackley,2,sgd,6,0.01,,,,2.5799264907836914,2.579928398132324,1000,False,1,943,943
ackley,2,sgd,7,0.01,,,,6.88258171081543,6.882582664489746,1000,False,1,980,980
ackley,2,sgd,8,0.01,,,,7.180951118469238,7.180951118469238,1000,False,1,976,976
ackley,2,sgd,9,0.01,,,,5.381863594055176,5.381865501403809,1000,False,1,960,960
ackley,2,sgd,10,0.01,,,,0.012436866760253906,0.0642404556274414,1000,False,0,0,0
ackley,2,sgd,11,0.01,,,,6.88258171081543,6.882582664489746,1000,False,1,973,973
ackley,2,sgd,12,0.01,,,,6.882582664489746,6.882582664489746,1000,False,1,968,968
ackley,2,sgd,13,0.01,,,,8.616249084472656,8.616250038146973,1000,False,1,983,983
ackley,2,sgd,14,0.01,,,,10.257973670959473,10.257973670959473,1000,False,1,981,981
ackley,2,sgd,15,0.01,,,,6.559643745422363,6.559645652770996,1000,False,1,982,982
ackley,2,sgd,16,0.01,,,,7.180951118469238,7.180951118469238,1000,False,1,978,978
ackley,2,sgd,17,0.01,,,,0.03819751739501953,0.06421566009521484,1000,False,0,0,0
ackley,2,sgd,18,0.01,,,,0.05323314666748047,0.06421756744384766,1000,False,0,0,0
ackley,2,sgd,19,0.01,,,,11.217549324035645,11.217549324035645,1000,False,1,979,979
ackley,2,sgd,20,0.01,,,,7.180951118469238,7.180951118469238,1000,False,1,976,976
ackley,2,sgd,21,0.01,,,,2.5799264907836914,2.579928398132324,1000,False,1,981,981
ackley,2,sgd,22,0.01,,,,5.381863594055176,5.381865501403809,1000,False,1,980,980
ackley,2,sgd,23,0.01,,,,5.381863594055176,5.381863594055176,1000,False,1,981,981
ackley,2,sgd,24,0.01,,,,7.180951118469238,7.180951118469238,1000,False,1,972,972
ackley,2,sgd,25,0.01,,,,7.961709976196289,7.9617109298706055,1000,False,1,970,970
ackley,2,sgd,26,0.01,,,,7.180951118469238,7.180951118469238,1000,False,1,971,971
ackley,2,sgd,27,0.01,,,,11.90125560760498,11.901256561279297,1000,False,1,983,983
ackley,2,sgd,28,0.01,,,,5.381863594055176,5.381865501403809,1000,False,1,979,979
ackley,2,sgd,29,0.01,,,,10.998261451721191,10.998261451721191,1000,False,1,979,979
ackley,2,adam,0,0.1,,,,6.882580757141113,6.882582664489746,1000,False,7,791,783
ackley,2,adam,1,0.1,,,,6.559643745422363,6.559645652770996,1000,False,5,777,771
ackley,2,adam,2,0.1,,,,3.5744504928588867,3.5744524002075195,1000,False,5,786,779
ackley,2,adam,3,0.1,,,,11.90125560760498,11.901256561279297,1000,False,19,771,545
ackley,2,adam,4,0.1,,,,0.0032930374145507812,0.019410133361816406,70,True,0,0,0
ackley,2,adam,5,0.1,,,,10.120348930358887,10.12035083770752,1000,False,3,783,781
ackley,2,adam,6,0.1,,,,0.0025014877319335938,0.01922321319580078,85,True,0,0,0
ackley,2,adam,7,0.1,,,,6.882580757141113,6.882582664489746,1000,False,5,786,779
ackley,2,adam,8,0.1,,,,7.180950164794922,7.180952072143555,1000,False,9,769,759
ackley,2,adam,9,0.1,,,,5.381863594055176,5.381863594055176,1000,False,7,778,768
ackley,2,adam,10,0.1,,,,0.004290580749511719,0.01598834991455078,51,True,0,0,0
ackley,2,adam,11,0.1,,,,6.882580757141113,6.882582664489746,1000,False,6,777,770
ackley,2,adam,12,0.1,,,,4.884064674377441,4.884064674377441,1000,False,6,772,765
ackley,2,adam,13,0.1,,,,8.61624813079834,8.616250038146973,1000,False,6,789,782
ackley,2,adam,14,0.1,,,,10.257973670959473,10.257974624633789,1000,False,8,788,779
ackley,2,adam,15,0.1,,,,6.559643745422363,6.559645652770996,1000,False,5,786,780
ackley,2,adam,16,0.1,,,,7.180950164794922,7.180951118469238,1000,False,5,779,772
ackley,2,adam,17,0.1,,,,0.0035791397094726562,0.02169322967529297,64,True,0,0,0
ackley,2,adam,18,0.1,,,,0.003958702087402344,0.023461341857910156,79,True,0,0,0
ackley,2,adam,19,0.1,,,,11.217548370361328,11.217549324035645,1000,False,7,786,680
ackley,2,adam,20,0.1,,,,7.180950164794922,7.180951118469238,1000,False,7,785,776
ackley,2,adam,21,0.1,,,,2.5799264907836914,2.579928398132324,1000,False,5,785,780
ackley,2,adam,22,0.1,,,,5.381863594055176,5.381863594055176,1000,False,5,784,778
ackley,2,adam,23,0.1,,,,5.381863594055176,5.381863594055176,1000,False,5,787,782
ackley,2,adam,24,0.1,,,,7.180950164794922,7.180951118469238,1000,False,3,784,781
ackley,2,adam,25,0.1,,,,7.961709976196289,7.9617109298706055,1000,False,6,781,774
ackley,2,adam,26,0.1,,,,7.180950164794922,7.180951118469238,1000,False,4,778,773
ackley,2,adam,27,0.1,,,,11.90125560760498,11.901257514953613,1000,False,5,791,785
ackley,2,adam,28,0.1,,,,5.381863594055176,5.381863594055176,1000,False,5,779,774
ackley,2,adam,29,0.1,,,,10.998260498046875,10.998261451721191,1000,False,7,781,771
ackley,2,pgd,0,0.01,2.5,,5.0,6.563294410705566,21.089176177978516,1000,False,0,0,0
ackley,2,pgd,1,0.01,2.5,,5.0,0.02248668670654297,12.036706924438477,1000,False,0,0,0
ackley,2,pgd,2,0.01,2.5,,5.0,0.039666175842285156,20.74036407470703,1000,False,0,0,0
ackley,2,pgd,3,0.01,2.5,,5.0,11.901468276977539,19.897571563720703,1000,False,0,0,0
ackley,2,pgd,4,0.01,2.5,,5.0,2.58309268951416,19.447998046875,1000,False,0,0,0
ackley,2,pgd,5,0.01,2.5,,5.0,2.755251884460449,16.53219223022461,1000,False,0,0,0
ackley,2,pgd,6,0.01,2.5,,5.0,1.332667350769043,17.271818161010742,1000,False,0,0,0
ackley,2,pgd,7,0.01,2.5,,5.0,3.5800161361694336,17.087318420410156,1000,False,0,0,0
ackley,2,pgd,8,0.01,2.5,,5.0,5.410696983337402,21.800060272216797,1000,False,0,0,0
ackley,2,pgd,9,0.01,2.5,,5.0,2.5891504287719727,11.903173446655273,1000,False,0,0,0
ackley,2,pgd,10,0.01,2.5,,5.0,0.21619892120361328,17.961326599121094,1000,False,0,0,0
ackley,2,pgd,11,0.01,2.5,,5.0,4.104142189025879,20.353622436523438,1000,False,0,0,0
ackley,2,pgd,12,0.01,2.5,,5.0,0.004920005798339844,14.64582633972168,404,True,0,0,0
ackley,2,pgd,13,0.01,2.5,,5.0,8.63427448272705,20.30301284790039,1000,False,0,0,0
ackley,2,pgd,14,0.01,2.5,,5.0,2.931431770324707,20.182117462158203,1000,False,0,0,0
ackley,2,pgd,15,0.01,2.5,,5.0,2.603753089904785,2.603753089904785,1000,False,0,0,0
ackley,2,pgd,16,0.01,2.5,,5.0,4.580990791320801,16.545883178710938,1000,False,0,0,0
ackley,2,pgd,17,0.01,2.5,,5.0,3.438431739807129,20.93941879272461,1000,False,0,0,0
ackley,2,pgd,18,0.01,2.5,,5.0,0.0035142898559570312,9.620511054992676,10,True,0,0,0
ackley,2,pgd,19,0.01,2.5,,5.0,6.857095718383789,21.030132293701172,1000,False,0,0,0
ackley,2,pgd,20,0.01,2.5,,5.0,0.006173133850097656,19.01163101196289,744,True,0,0,0
ackley,2,pgd,21,0.01,2.5,,5.0,1.9496183395385742,19.724353790283203,1000,False,0,0,0
ackley,2,pgd,22,0.01,2.5,,5.0,0.012814521789550781,20.809547424316406,1000,False,0,0,0
ackley,2,pgd,23,0.01,2.5,,5.0,5.581189155578613,19.99361801147461,1000,False,0,0,0
ackley,2,pgd,24,0.01,2.5,,5.0,6.590388298034668,20.895008087158203,1000,False,0,0,0
ackley,2,pgd,25,0.01,2.5,,5.0,1.518977165222168,21.555774688720703,1000,False,0,0,0
ackley,2,pgd,26,0.01,2.5,,5.0,2.5892934799194336,13.425666809082031,1000,False,0,0,0
